,State,Fair Code,Fair Link,Fair Name,Locations,Contact Person,Contact Email,Fair Type,Qualifies For,To Qualify,Confirmed Fair Code,data_2014,data_2015,data_2016,data_2017,data_2018,data_2019,data_2021,data_2022,data_2023,diff_2014,diff_2015,diff_2016,diff_2017,diff_2018,diff_2019,diff_2021,diff_2022,diff_2023,scaled_diff_2014,scaled_diff_2015,scaled_diff_2016,scaled_diff_2017,scaled_diff_2018,scaled_diff_2019,scaled_diff_2021,scaled_diff_2022,scaled_diff_2023,scaled_diff_2024
164,Kentucky,USKY02,http://lrsef.org/,Louisville Regional Science and Engineering Fair,"['Washington County', 'Spencer County', 'Marion County', 'Mercer County', 'Anderson County', 'Boyle County', 'Shelby County', 'Nelson County', 'Oldham County', 'Bullitt County', 'Hardin County', 'Jefferson County', 'Meade County', 'Ballard County', 'Breckinridge County', 'Caldwell County', 'Calloway County', 'Carlisle County', 'Christian County', 'Crittenden County', 'Daviess County', 'Fulton County', 'Graves County', 'Hancock County', 'Henderson County', 'Hickman County', 'Hopkins County', 'Livingston County', 'Lyon County', 'Marshall County', 'McCracken County', 'McLean County', 'Muhlenberg County', 'Ohio County', 'Trigg County', 'Union County', 'Webster County', 'Metcalfe County', 'Green County', 'Todd County', 'Butler County', 'Monroe County', 'Edmonson County', 'Larue County', 'Simpson County', 'Allen County', 'Hart County', 'Taylor County', 'Grayson County', 'Logan County', 'Barren County', 'Warren County']",Theresa Mattei,info@lrsef.org,Regional,"ISEF, USKY50",,True,"(132867.35, 0.0, 3.0)","(132746.31, 0.0, 5.0)","(132965.59, 1.0, 4.0)","(133664.72, 0.0, 1.0)","(133418.56, 2.0, 4.0)","(133139.86, 0.0, 3.0)","(159242.28, 2.0, 5.0)","(159454.9, 2.0, 5.0)","(161400.36, 1.0, 3.0)","(1.2808545683039503, 513.2958572474068)","(1.0457325801761457, 513.2977633535543)","(1.6751519104143344, 516.3577710454957)","(1.8123206173916289, 513.3334368549482)","(2.0188453756822646, 519.5054632279517)","(1.281077023986008, 513.3848365405277)","(1.8705764497802408, 526.2009885088428)","(1.8707848223293182, 526.2589342937632)","(1.9036416303660266, 525.4942224723469)",4.7213655100316965,4.0536567283204565,5.337569180420778,5.3222152279656845,5.821201457934294,4.52487222071898,5.430309063655223,5.632061250658647,5.403138262975818,5.366783155194457
165,Kentucky,USKY05,https://ckrsef.weebly.com/,Central Kentucky Regional Science and Engineering Fair,"['Jackson County', 'Powell County', 'Casey County', 'Estill County', 'Garrard County', 'Rockcastle County', 'Mccreary County', 'Bourbon County', 'Knox County', 'Lincoln County', 'Clay County', 'Woodford County', 'Montgomery County', 'Harlan County', 'Bell County', 'Clark County', 'Franklin County', 'Jessamine County', 'Scott County', 'Whitley County', 'Laurel County', 'Pulaski County', 'Madison County', 'Fayette County', 'Adair County', 'Clinton County', 'Cumberland County', 'Russell County', 'Wayne County']",Elizabeth Pelphrey,elizabeth.pelphrey2@fayette.kyschools.us,Regional,"ISEF, USKY50",,True,"(65247.0, 2.0, 3.0)","(65916.78, 0.0, 3.0)","(66338.61, 2.0, 3.0)","(66674.74, 1.0, 1.0)","(66775.46, 2.0, 3.0)","(66777.24, 1.0, 2.0)","(80867.84, 1.0, 3.0)","(81317.15, 0.0, 3.0)","(82880.84, 1.0, 3.0)","(2.1203254312081046, 489.91159345766675)","(1.2047489960376039, 482.85510695163345)","(2.1234988635754006, 490.6321266236922)","(2.493681582263266, 490.6285929167096)","(2.12475422885625, 490.9171596482277)","(2.036364067773697, 488.34579143689774)","(1.793935816064888, 495.48255033636815)","(1.2275455372745694, 491.9731677149062)","(1.797839047789177, 496.55032232890255)",5.675805225254309,4.085350049035898,5.701314714055673,6.066067730788111,5.710552289798058,5.476048103038477,5.0553186198947015,4.431783454837501,4.992518231936643,4.216562487253704
166,Kentucky,USKY06,https://ekysef.stemwizard.com/,East Kentucky Regional Science and Engineering Fair,"['Breathitt County', 'Floyd County', 'Johnson County', 'Knott County', 'Lee County', 'Leslie County', 'Letcher County', 'Magoffin County', 'Martin County', 'Menifee County', 'Morgan County', 'Owsley County', 'Perry County', 'Pike County', 'Wolfe County']",Susan Scott-Goble,smbs928@yahoo.com,Regional,"ISEF, USKY50",,True,"(14957.05, 0.0, 0.0)","(14768.45, 0.0, 0.0)","(14540.95, 0.0, 0.0)","(14259.66, 0.0, 0.0)","(14124.01, 0.0, 0.0)","(13982.6, 0.0, 0.0)","(16346.03, 0.0, 1.0)","(16183.45, 0.0, 1.0)","(15976.76, 0.0, 0.0)","(2.087422972731579, 417.98749805980606)","(2.084667458496504, 417.4364322907583)","(2.081296390547618, 416.7622647063353)","(2.077054585272503, 415.91396256368193)","(2.0749790081889197, 415.4988763956487)","(2.0727939669875517, 415.0618992501617)","(1.4896662016794056, 422.0780032022043)","(1.488131362319254, 421.6439424895171)","(2.101744355674554, 420.85158933867064)",4.954857683175544,4.844465039375859,4.958690034450089,4.819094435278092,4.948414038165112,4.839302163853851,3.8887670774944096,4.172471691950615,4.7661212232026,4.272906996824666
167,Kentucky,USKY50,http://www.kysciencefair.org,Kentucky Science and Engineering Fair,all,June Settle,settleciocca@earthlink.net,State,ISEF,"USKY02, USKY03, USKY05, USKY06",True,"(257651.29, 2.0, 6.0)","(258041.91, 3.0, 5.0)","(258531.9, 1.0, 5.0)","(259363.23, 4.0, 8.0)","(259055.47, 3.0, 6.0)","(258452.4, 3.0, 5.0)","(308615.52, 0.0, 6.0)","(309301.1, 1.0, 6.0)","(312907.0, 3.0, 5.0)","(1.8013867884851595, 546.3878067025543)","(2.1045346801942624, 549.6634690674725)","(1.6153833279496674, 544.7458559195904)","(1.7721775709170238, 549.058881601157)","(1.949033481163428, 548.7667011912505)","(2.1048031371090343, 549.732499417608)","(1.03740244587665, 549.940416436214)","(1.5170701996110805, 552.1796413098493)","(2.137094236116091, 558.0357727789793)",5.746388753786477,6.059976678744511,5.487235514493001,5.552640660351126,5.969526902610674,6.082333118028802,4.17667634306726,5.361299929315241,6.014433430384038,5.493273687976266
168,Louisiana,USLA01,https://la-usla01.zfairs.com/,Louisiana Region VII-Science and Engineering Fair,"['East Feliciana Parish', 'West Feliciana Parish', 'Pointe Coupee Parish', 'West Baton Rouge Parish', 'Iberville Parish', 'Ascension Parish', 'East Baton Rouge Parish']",Lisa Verma,lsef@outreach.lsu.edu,Regional,"ISEF, USLA50",,True,"(41204.17, 0.0, 2.0)","(41054.77, 0.0, 1.0)","(41157.24, 2.0, 2.0)","(41023.99, 0.0, 0.0)","(40914.95, 0.0, 0.0)","(40799.64, 0.0, 2.0)","(53804.35, 0.0, 1.0)","(53911.01, 0.0, 1.0)","(54975.99, 1.0, 2.0)","(1.3322187634873606, 462.3783949825951)","(1.6310703511057099, 462.0696966067418)","(2.3465771037703322, 472.3289062529339)","(2.3065189488195887, 461.80484838641837)","(2.3059410123920427, 461.6892639221466)","(1.3309818369399917, 461.94994556981493)","(1.6725965282063917, 473.8145339338258)","(1.6729006120859913, 473.9005384077451)","(2.0007173944878285, 479.9007118665818)",4.347085373016952,4.613744285182751,5.804954323034153,5.568519510810432,5.668258028647588,4.158739693134004,4.67480131927403,4.9207548428379795,5.1643560420372685,4.55966973236055
169,Louisiana,USLA02,https://www.bpcc.edu/science-and-engineering-fair/index,"Bossier Parish Community College Louisiana Region I Science 
and Engineering Fair","['Red River Parish', 'De Soto Parish', 'Webster Parish', 'Bossier Parish', 'Caddo Parish']",Natalie Hendrix,nhendrix@bpcc.edu,Regional,"ISEF, USLA50",,True,"(26348.08, 0.0, 0.0)","(26160.8, 0.0, 0.0)","(26047.56, 0.0, 0.0)","(25980.11, 0.0, 0.0)","(25877.05, 0.0, 0.0)","(25645.9, 0.0, 0.0)","(29421.82, 0.0, 0.0)","(29179.24, 0.0, 0.0)","(29191.21, 0.0, 0.0)","(2.210374486704341, 442.5765456060953)","(2.208825510312987, 442.2667621272042)","(2.2078835235458545, 442.0783719906574)","(2.20732049277366, 441.9657701647594)","(2.2064573824870126, 441.79315476478854)","(2.204508972254118, 441.403487844368)","(2.2343347670902056, 447.3684294895472)","(2.232536988053826, 447.0088859532999)","(2.232626048614799, 447.02669745520274)",5.347308105584915,5.255754426264868,5.360329271415088,5.251448740689857,5.364660405481731,5.272278042521418,5.256393321626067,5.3828029210212875,5.204545419531905,5.251794518478274
170,Louisiana,USLA03,https://sites.google.com/tpsdonline.org/tpsdsciengfair/home,Terrebonne Parish Science Fair,['Terrebonne Parish'],Nathan Cotten,nathancotten@tpsd.org,Regional,"ISEF, USLA50",,True,"(6867.41, 0.0, 2.0)","(6875.8, 0.0, 2.0)","(6895.08, 0.0, 2.0)","(6802.73, 0.0, 2.0)","(6808.64, 0.0, 1.0)","(6734.68, 0.0, 2.0)","(7736.67, 0.0, 2.0)","(7370.32, 0.0, 0.0)","(7555.8, 0.0, 2.0)","(1.107586728914192, 384.5809776740025)","(1.1077398015343203, 384.6339781063906)","(1.1080908517978754, 384.75552717049374)","(1.1064003484853926, 384.17020196720097)","(1.3551914908342977, 384.0508164114209)","(1.105139915125259, 383.73378803243463)","(1.122528870359603, 389.7547412424165)","(1.9337431720989433, 387.2545264980455)","(1.119563131980823, 388.72782301578616)",3.2109559162613213,2.9426687868378574,3.2395014128323445,2.8951029082109345,3.633410520334536,2.9823786494002538,2.8935416916783794,4.424982543358679,2.7357889688360553,3.3272139527591342
171,Louisiana,USLA04,http://www.region6ull.blogspot.com,Louisiana Region VI Science and Engineering Fair,"['Evangeline Parish', 'St. Martin Parish', 'Vermilion Parish', 'Acadia Parish', 'Iberia Parish', 'St. Landry Parish', 'Lafayette Parish']",Scottie Sorrell,scottie@louisiana.edu,Regional,"ISEF, USLA50",,True,"(36873.63, 0.0, 3.0)","(36999.74, 0.0, 2.0)","(36951.1, 0.0, 2.0)","(36888.18, 1.0, 2.0)","(36726.32, 1.0, 3.0)","(36502.83, 0.0, 1.0)","(41805.56, 0.0, 0.0)","(41926.78, 0.0, 0.0)","(41860.67, 0.0, 0.0)","(1.141678973385585, 457.62940909401794)","(1.3187253665696959, 457.7045407136051)","(1.3185604462373315, 457.647415737168)","(1.9275774540629516, 462.5734080514459)","(1.6686329498599612, 461.2055821744732)","(1.6130260157422287, 456.96627162192874)","(2.3106170226667073, 462.62444336474994)","(2.311245754813394, 462.7501867906217)","(2.310903087574366, 462.6816549786658)",4.001489648057374,4.0576250712461785,4.2987683526977545,5.049582855430598,4.848538170686325,4.573901947425645,5.499227622211423,5.620223050813488,5.457914140873835,5.692200165318471
172,Louisiana,USLA05,http://www.lasciencefair.org,Louisiana Region V Science and Engineering Fair,"['Cameron Parish', 'Allen Parish', 'Jefferson Davis Parish', 'Beauregard Parish', 'Calcasieu Parish']",Suresh Chiruguru,jrkat60@gmail.com,Regional,"ISEF, USLA50",,True,"(17916.09, 0.0, 2.0)","(17919.14, 0.0, 2.0)","(18044.82, 0.0, 1.0)","(18151.42, 0.0, 1.0)","(18193.96, 0.0, 1.0)","(18167.76, 0.0, 4.0)","(20952.81, 0.0, 0.0)","(20774.41, 0.0, 1.0)","(21400.67, 0.0, 1.0)","(1.2278055634495277, 426.21312586309045)","(1.22782690437888, 426.22051721537383)","(1.5048478771187472, 426.3714914169304)","(1.5057522849507765, 426.62726617660616)","(1.5061117178148369, 426.7289171089199)","(0.9524087431565726, 426.9255505107367)","(2.160621137413883, 432.6263001599907)","(1.5264769103479037, 432.488425598556)","(1.5310372794544471, 433.7781611680885)",3.8365318910435224,3.5933685051850524,4.27969159169694,4.048679223012462,4.291570996202099,3.1296273618545425,5.015980712291634,4.332717943934641,3.9734589459438867,4.299675147926133
173,Louisiana,USLA08,http://gnosef.tulane.edu,Greater New Orleans Science and Engineering Fair,"['Plaquemines Parish', 'St. Bernard Parish', 'Jefferson Parish', 'Orleans Parish']",Annette Oertling,gnosef@tulane.edu,Regional,"ISEF, USLA50",,True,"(45589.91, 0.0, 4.0)","(45728.04, 1.0, 4.0)","(45806.28, 0.0, 4.0)","(45996.03, 2.0, 3.0)","(46171.66, 0.0, 3.0)","(46103.43, 1.0, 4.0)","(54682.87, 0.0, 3.0)","(53926.26, 3.0, 4.0)","(55038.74, 1.0, 4.0)","(1.0417547189379617, 466.87422671524416)","(1.523596998165082, 470.0055958019473)","(1.0422145190510141, 467.0798303562002)","(2.053455229220732, 474.7288142528085)","(1.1660938722325445, 467.39431229371974)","(1.5247578453819444, 470.36061747856485)","(1.1844628250495384, 474.74124138431483)","(2.0157663298489097, 483.1665579596067)","(1.5499110035337604, 478.0532848967509)",3.921761340367249,4.515724440509981,3.9393235697126023,5.340656232102713,4.1488631210184,4.556927727192279,3.8327897076520094,5.449134960369851,4.413968182679628,4.5526563572393925
174,Louisiana,USLA50,https://la-usla50.zfairs.com/,Louisiana Science and Engineering Fair,all,Lisa Verma,lsef@outreach.lsu.edu,State,ISEF,"USLA01, USLA02, USLA03, USLA04, USLA05, USLA08",True,"(274443.9, 1.0, 5.0)","(273992.29, 0.0, 5.0)","(274265.25, 0.0, 5.0)","(273717.6, 2.0, 5.0)","(272984.03, 3.0, 6.0)","(271371.02, 1.0, 6.0)","(324031.57, 0.0, 3.0)","(322327.02, 1.0, 6.0)","(325548.48, 1.0, 3.0)","(1.6231250436988822, 547.3397345500795)","(1.1099736910908287, 544.7682123032196)","(1.1100619631216764, 544.8114555242103)","(1.955166525984335, 549.7246514984244)","(1.9572223828629869, 551.0410809446046)","(1.5013705817666572, 546.4979967530626)","(1.3776468312621968, 552.0119035763702)","(1.5220204366390246, 553.9711212892568)","(2.015022488833839, 555.9647354847884)",5.510123839419093,4.4375508169592095,4.717530385893044,5.831565602615137,5.998091984656183,5.166996230954053,4.83591509739936,5.382478936352999,5.817884737674913,5.547209504174504
175,Massachusetts,USMA01,https://mareg1.zfairs.com/App?f=afd1d2d1-e513-4784-93d6-414c72642495,Western Massachusetts Region I Science & Engineering Fair,"['Adams', 'Agawam', 'Alford', 'Amherst', 'Ashfield', 'Becket', 'Belchertown', 'Bernardston', 'Blandford', 'Buckland', 'Charlemont', 'Cheshire', 'Chester', 'Chesterfield', 'Chicopee', 'Clarksburg', 'Colrain', 'Conway', 'Cummington', 'Dalton', 'Deerfield', 'East Longmeadow', 'Easthampton', 'Egremont', 'Erving', 'Florence', 'Florida', 'Gill', 'Goshen', 'Granby', 'Granville', 'Great Barrington', 'Greenfield', 'Hadley', 'Hampden', 'Hancock', 'Hatfield', 'Hawley', 'Heath', 'Hinsdale', 'Holyoke', 'Huntington', 'Lanesborough', 'Lee', 'Lenox', 'Leverett', 'Leyden', 'Longmeadow', 'Ludlow', 'Middlefield', 'Monroe', 'Monson', 'Montague', 'Monterey', 'Montgomery', 'Mount Hermon', 'Mt. Washington', 'New Ashford', 'New Marlboro', 'New Salem', 'North Adams', 'Northampton', 'Northfield', 'Orange', 'Otis', 'Palmer', 'Pelham', 'Peru', 'Petersham', 'Pittsfield', 'Plainfield', 'Richmond', 'Rowe', 'Russell', 'Sandisfield', 'Savoy', 'Sheffield', 'Shelburne', 'Shutesbury', 'South Deerfield', 'South Hadley', 'Turners Falls', 'Southampton', 'Southwick', 'Springfield', 'Stockbridge', 'Sunderland', 'Tolland', 'Tyringham', 'Ware', 'Warwick', 'Washington', 'Wendell', 'West Springfield', 'West Stockbridge', 'Westfield', 'Westhampton', 'Whately', 'Wilbraham', 'Williamsburg', 'Williamstown', 'Worthington']",,region1@scifair.com,Regional,"ISEF, USMA50",,False,"(29685.06, 0.0, 0.0)","(29116.0, 0.0, 0.0)","(28656.13, 0.0, 0.0)","(28488.98, 0.0, 0.0)","(28327.23, 0.0, 0.0)","(27803.04, 0.0, 0.0)","(32303.06, 0.0, 0.0)","(31885.9, 0.0, 0.0)","(31633.81, 0.0, 0.0)","(2.2362689655335584, 447.75525608898965)","(2.2320658553539783, 446.9146626459574)","(2.228608769354282, 446.2232693822126)","(2.227338450167272, 445.9692144364339)","(2.2261020543881593, 445.7219439848803)","(2.222046142258384, 444.9107904631399)","(2.2546218320350366, 451.42571082378976)","(2.251799339868434, 450.86122997906193)","(2.2500757509108755, 450.5165230412068)",5.427981424063,5.330875180752544,5.424539942552432,5.316252148030957,5.4253606544009845,5.328524308950457,5.32155369435209,5.441441261358069,5.261581639737212,5.314931214487322
176,Massachusetts,USMA02,https://sites.google.com/wrsef.net/wrsefregion2/home,Worcester Regional Science and Engineering Fair,"['Ashburnham', 'Ashland', 'Athol', 'Auburn', 'Barre', 'Berlin', 'Blackstone', 'Bolton', 'Boylston', 'Brimfield', 'Brookfield', 'Charlton', 'Clinton', 'Devens', 'Douglas', 'Dudley', 'East Brookfield', 'Fiskdale', 'Fitchburg', 'Framingham', 'Gardner', 'Grafton', 'Hardwick', 'Harvard', 'Holden', 'Holland', 'Holliston', 'Hopedale', 'Hopkinton', 'Hubbardston', 'Hudson', 'Lancaster', 'Leicester', 'Leominster', 'Lunenburg', 'Marlborough', 'Maynard', 'Mendon', 'Milford', 'Millbury', 'Millville', 'New Braintree', 'North Brookfield', 'Northborough', 'Northbridge', 'Oakham', 'Oxford', 'Paxton', 'Phillipston', 'Princeton', 'Royalston', 'Rutland', 'Shrewsbury', 'South Lancaster', 'Southborough', 'Southbridge', 'Spencer', 'Sterling', 'Still River', 'Stow', 'Sturbridge', 'Sudbury', 'Sutton', 'Templeton', 'Upton', 'Uxbridge', 'Wales', 'Warren', 'Webster', 'West Boylston', 'West Brookfield', 'Westborough', 'Westminster', 'Whitinsville', 'Winchendon', 'Worcester']",,taryn.surabian@wrsef.net,Regional,"ISEF, USMA50",,False,"(50493.37, 0.0, 0.0)","(49995.79, 0.0, 0.0)","(49509.47, 0.0, 0.0)","(49213.88, 0.0, 0.0)","(48931.66, 0.0, 0.0)","(48421.55, 0.0, 0.0)","(58080.99, 0.0, 0.0)","(57499.46, 0.0, 0.0)","(57543.36, 0.0, 0.0)","(2.351617178549986, 470.8242958034737)","(2.34946671760053, 470.39421217352395)","(2.3473441386120415, 469.9697049083204)","(2.3460438029820194, 469.7096430508449)","(2.344794974695942, 469.4598824832533)","(2.3425193436647196, 469.00476562698685)","(2.3820170051878984, 476.9041487706043)","(2.379831883039411, 476.4671319031589)","(2.3799976085378036, 476.5002764266253)",5.779449551621433,5.701875176287489,5.784486534413228,5.692090742774138,5.784323688786019,5.706519202455294,5.721287027240214,5.822516512278154,5.676385107866715,5.731477684399042
177,Massachusetts,USMA03,https://mareg3.zfairs.com/App?f=ff119369-cb4f-4cde-9861-617a0d2a5442,Bristol/Rensselaer Region III Science and Engineering,"['Acushnet', 'Attleboro', 'Berkeley', 'Chartley', 'Dartmouth', 'Dighton', 'Fairhaven', 'Fall River', 'Foxborough', 'Franklin', 'Lakeville', 'Mansfield', 'New Bedford', 'Norfolk', 'North Attleboro', 'Norton', 'Plainville', 'Raynham', 'Rehoboth', 'Seekonk', 'Somerset', 'South Attleboro', 'Swansea', 'Taunton', 'Westport', 'Wrentham']",,MassRegion3@gmail.com,Regional,"ISEF, USMA50",,False,"(44062.42, 0.0, 0.0)","(43931.3, 0.0, 0.0)","(43645.27, 0.0, 0.0)","(43610.74, 0.0, 0.0)","(43356.26, 0.0, 0.0)","(42987.45, 0.0, 0.0)","(51141.89, 0.0, 0.0)","(50839.56, 0.0, 0.0)","(50966.89, 0.0, 0.0)","(2.322034172914232, 464.9078202063183)","(2.321387027474601, 464.7783940601097)","(2.3199685922429394, 464.49471349228156)","(2.319796727986908, 464.4603414289193)","(2.318525906006213, 464.206182877756)","(2.3166708418446746, 463.83517863921287)","(2.3543883868882123, 471.37852656455357)","(2.35310089160976, 471.1210325587133)","(2.3536440668723766, 471.2296654771274)",5.690509785833867,5.614397036789147,5.702665032635277,5.610202818461982,5.706002517374028,5.626622627612919,5.635944893791431,5.744169891562544,5.593615352289525,5.646164492525001
178,Massachusetts,USMA04,https://sites.google.com/site/regionivscifair/,Massachusetts Region IV Science and Engineering Fair,"['Acton', 'Amesbury', 'Andover', 'Arlington', 'Ashby', 'Ayer', 'Bedford', 'Belmont', 'Beverly', 'Billerica', 'Boxborough', 'Boxford', 'Bradford', 'Burlington', 'Byfield', 'Cambridge', 'Carlisle', 'Chelmsford', 'Chelsea', 'Concord', 'Danvers', 'Devens', 'Dracut', 'Dunstable', 'Essex', 'Everett', 'Georgetown', 'Gloucester', 'Groton', 'Groveland', 'Hamilton', 'Hanscom Air Force Base', 'Hathorne', 'Haverhill', 'Ipswich', 'Lawrence', 'Lexington', 'Lincoln', 'Littleton', 'Lowell', 'Lynn', 'Lynnfield', 'Malden', 'Manchester', 'Marblehead', 'Medford', 'Melrose', 'Merrimac', 'Methuen', 'Middleton', 'Nahant', 'Newbury', 'Newburyport', 'North Andover', 'North Reading', 'Peabody', 'Pepperell', 'Reading', 'Revere', 'Rockport', 'Rowley', 'Salem', 'Salisbury', 'Saugus', 'Shirley', 'Somerville', 'South Hamilton', 'Stoneham', 'Swampscott', 'Tewksbury', 'Topsfield', 'Townsend', 'Tyngsboro', 'Wakefield', 'Waltham', 'Watertown', 'Wenham', 'West Newbury', 'Westford', 'Wilmington', 'Winchester', 'Winthrop', 'Woburn']",Suzanne Stickley,sstickley@pioneercss.org,Regional,"ISEF, USMA50",,False,"(45932.17, 0.0, 0.0)","(45984.88, 0.0, 0.0)","(45641.93, 0.0, 0.0)","(45431.91, 0.0, 0.0)","(45156.49, 0.0, 0.0)","(44656.56, 0.0, 0.0)","(53189.92, 0.0, 0.0)","(52643.02, 0.0, 0.0)","(53058.45, 0.0, 0.0)","(2.331058481763651, 466.7126418550969)","(2.3313075287538494, 466.76245016936963)","(2.3296820002857546, 466.43735157196267)","(2.3286804976723765, 466.2370554478463)","(2.327360088494551, 465.97297944255587)","(2.324942632648516, 465.4894990399443)","(2.3629146685614493, 473.0837502023306)","(2.360670397861022, 472.63490454455035)","(2.3623772793791358, 472.97627438897507)",5.7177268964730885,5.645391253523838,5.73177537489871,5.6379946949216455,5.7324114354837725,5.6522604486157375,5.662359675916198,5.766419209261843,5.621119539786868,5.671299417776927
179,Massachusetts,USMA05,https://mareg5.zfairs.com/App?f=f45d809f-6d57-4e02-9838-f34dc49c00a4,Massachusetts Region V Science & Engineering Fair,"['Abington', 'Avon', 'Barnstable', 'Bellingham', 'Bourne', 'Braintree', 'Brewster', 'Bridgewater', 'Brockton', 'Brookline', 'Buzzards Bay', 'Canton', 'Carver', 'Chatham', 'Chestnut Hill', 'Cohasset', 'Cotuit', 'Dedham', 'Dennis', 'Dover', 'Duxbury', 'East Bridgewater', 'Eastham', 'Easton', 'Falmouth', 'Freetown', 'Halifax', 'Hanover', 'Hanson', 'Harwich', 'Hingham', 'Holbrook', 'Hull', 'Hyannis', 'Kingston', 'Marion', 'Marshfield', 'Martha’s Vineyard', 'Mashpee', 'Mattapoisett', 'Medfield', 'Medway', 'Middleborough', 'Millis', 'Milton', 'Nantucket', 'Natick', 'Needham', 'Newton', 'Norwell', 'Norwood', 'Orleans', 'Osterville', 'Pembroke', 'Plymouth', 'Plympton', 'Provincetown', 'Quincy', 'Randolph', 'Raynham', 'Rochester', 'Rockland', 'Sandwich', 'Scituate', 'Sharon', 'Sherborn', 'South Easton', 'South Weymouth', 'Stoughton', 'Truro', 'Walpole', 'Wareham', 'Wayland', 'Wellesley', 'Wellfleet', 'West Bridgewater', 'Weston', 'Westwood', 'Weymouth', 'Whitman', 'Yarmouth']",Patricia Monteith,maregionv@gmail.com,Regional,"ISEF, USMA50",,False,"(41439.75, 0.0, 0.0)","(41145.28, 0.0, 0.0)","(40855.49, 0.0, 0.0)","(40541.05, 0.0, 0.0)","(40048.71, 0.0, 0.0)","(39493.17, 0.0, 0.0)","(47254.88, 0.0, 0.0)","(46434.72, 0.0, 0.0)","(46593.51, 0.0, 0.0)","(2.3087085633547373, 462.2427606725447)","(2.307160011055724, 461.93305771302596)","(2.3056252117867704, 461.62610534587037)","(2.303947496294192, 461.2905704918868)","(2.301294265841783, 460.75993757047576)","(2.2982609973348938, 460.1532991229032)","(2.3372233323235423, 467.9455855018253)","(2.3334214155544784, 467.18521838046456)","(2.3341627140587606, 467.3334748939702)",5.650180740473072,5.569778122249788,5.659519971498838,5.560426651112409,5.654284759295643,5.569323635093169,5.582553858012254,5.686087778508152,5.531989301439267,5.585229591806669
180,Massachusetts,USMA50,https://scifair.com/,Massachusetts State Science & Engineering Fair,all,Helen Rosenfeld,info@scifair.com,State,ISEF,"USMA01, USMA02, USMA03, USMA04, USMA05, USMA06",True,"(393645.19, 0.0, 0.0)","(391209.07, 0.0, 0.0)","(389246.81, 0.0, 0.0)","(387991.82, 0.0, 0.0)","(385876.34, 0.0, 0.0)","(381798.41, 0.0, 0.0)","(459518.2, 0.0, 0.0)","(455930.46, 0.0, 0.0)","(457425.06, 0.0, 0.0)","(2.7975524745558293, 560.0106052374041)","(2.796204457573743, 559.7410025280047)","(2.795112531037453, 559.5226177803829)","(2.7944112847477345, 559.38236888333)","(2.79322407531517, 559.144927610468)","(2.7909170577207254, 558.6835252936793)","(2.831151358517256, 566.7303662141821)","(2.8294493038527, 566.3899560249799)","(2.830159976857695, 566.5320903147427)",7.030566308112299,6.998873452815207,7.0341235150454855,6.996026597793268,7.033241939890243,6.999084073313643,7.015208333750412,7.054494820287935,6.994418052009207,7.020524806729307
181,Maryland,USMD01,https://www.aacps.org/Page/1428,Anne Arundel County Regional Science and Engineering Expo,"[""Queen Anne's County"", 'Anne Arundel County']",Brian LeCompte,vromanoski@aacps.org,Regional,"ISEF, USMD50",,True,"(34128.05, 0.0, 0.0)","(34119.11, 0.0, 0.0)","(34174.31, 0.0, 0.0)","(34324.02, 0.0, 0.0)","(34531.8, 0.0, 0.0)","(34604.45, 0.0, 0.0)","(40953.26, 0.0, 0.0)","(40958.94, 0.0, 0.0)","(41457.9, 0.0, 0.0)","(2.266555737188931, 453.8124199632288)","(2.266498847016645, 453.801042262198)","(2.2668498773299857, 453.8712462689129)","(2.267799073177731, 454.0610798957215)","(2.2691096084578564, 454.32317933870723)","(2.2695659754971973, 454.4144501062577)","(2.3061442392955764, 461.7299083099308)","(2.306174354378081, 461.73593117937514)","(2.3088036498254936, 462.26177750789327)",5.521499025183677,5.44113603593594,5.5419212272022955,5.445958148746129,5.556951624861795,5.479347455273022,5.4851510869373605,5.605097859717187,5.4512011617975,5.506091837339153
182,Maryland,USMD02,https://sites.google.com/fcps.org/fcsef/home,Frederick County Science and Engineering Fair,['Frederick County'],Colleen Beall,Science.Fair@fcps.org,Regional,"ISEF, USMD50",,True,"(15560.43, 1.0, 2.0)","(15405.85, 1.0, 2.0)","(15388.13, 0.0, 1.0)","(15483.16, 3.0, 8.0)","(15616.95, 4.0, 9.0)","(15700.98, 4.0, 6.0)","(19247.39, 3.0, 9.0)","(19600.83, 2.0, 6.0)","(19587.48, 6.0, 7.0)","(1.7693553415693402, 425.09217357136185)","(1.767525246161378, 424.65867313019845)","(1.4803937531097657, 419.4557144629309)","(1.330383950541711, 425.0142625305877)","(1.3022794834265223, 426.3910924183926)","(1.5573867141106337, 429.18350380422265)","(1.290582993981577, 433.9626961355266)","(1.42894110576678, 434.52820819476665)","(1.5136915082547897, 441.4670303449333)",4.615694512479528,4.463201349011497,4.175659957078088,3.72888491017249,3.9809242961400897,4.22233220144521,3.653210175176346,4.211698989951563,4.01568295049395,4.264376539788449
